test_id,type,user_message,reference_hint,assistant_answer,response_time_ms,status
faq-001,FAQ - General,What products or services can I book directly on the Vinpearl website?,"The Vinpearl website provides all-inclusive products or services include: 1. Hotel & Villa Accommodation 2. Flight ticket 3. Accommodation + Flight Ticket Combo 4. Voucher (Resort, Tours, VinWonders tickets)",,,
faq-002,FAQ - General,How can I get the latest updates on best offers?,"Steps to get the latest updates on best offers: 1. Put your email in the registration section at the website footer to receive newsletters. 2. Register as a member by clicking the ""Sign-in"" button at the top right of every page. 3. Join VinClub Membership to receive the most special promotions for Cardholders. 4. Get an update on the """"Special Off…",,,
faq-003,FAQ - General,How long is the response process of the Customer Service Center?,"The Customer Service Center will receive information, check with relevant departments and respond to customers within 48 working hours",,,
faq-004,FAQ - General,"In case of having special requirements, who can I inform or report for assistance?","Other special requirements such as high floor room, adjoining room, room decoration ..., will be provided depending on the Hotel availability at the time of check-in. Please contact our Customer Service Call Center at 1900232389 (extension 3) for support.",,,
faq-005,FAQ - General,What is the official website of Vinpearl?,Vinpearl currently has only 01 official website: https://www.vinpearl.com/,,,
faq-006,FAQ - General,Can I pay via bank transfer?,"1. For prepayment, there arre 2 options: Bank transfer or Online payment via Website 2. Onsite Payment: Unless paying by credit card, cash or otherwise agreed in writing, Customer/Partner will make the payment directly to the hotel account. For details of current payment account, please refer to: https://vinpearl.com/en/payments-regulations",,,
faq-007,FAQ - General,How do I provide service feedback?,Please send your feedback to email: callcenter@vinpearl.com,,,
faq-008,FAQ - General,How long is the refund process?,The average time of the refund process is about 30-45 days after receiving the Customer's request.,,,
faq-009,FAQ - Hotels,Where are Vinpearl's properties?,Vinpearl's customers are warmly welcomed you to our hotels and resorts in:- Lang Son - Hai Phong - Ha Long - Ha Nam - Thanh Hoa - Nghe An - Ha Tinh - Quang Binh - Hue - Da Nang - Hoi An - Nha Trang - Ho Chi Minh city - Phu Quoc - Can Tho,,,
faq-010,FAQ - Hotels,Where can I check the contact details of Vinpearl hotels' properties?,Please check out information on https://vinpearl.com/en/contact,,,
faq-011,FAQ - Hotels,What are Vinpearl's regulations on check-in/check-out time?,"-Check-in time is from 2pm, check-out time is no later than 12pm. - Early check-in or late check-out requests should be notified in advance and confirmed by the Hotel. Fees must be paid at the time of notification. Please visit website: https://www.vinpearl.com/en/quy-dinh-ve-xac-nhan-thong-tin-dat-phong for more information.",,,
faq-012,FAQ - Hotels,"In case of having special requirements, who can I inform or report for assistance?","Other special requirements such as high floor room, adjoining room, room decoration ..., will be provided depending on the Hotel availability at the time of check-in. Please contact the Customer Service Call Center at 1900232389 for support.",,,
faq-013,FAQ - Hotels,Can I bring outside food and beverages to the hotel?,"Please do not bring outside food and beverages to the Hotel. If you decide to do so, please pay an additional service fee of VND 1,175,000/time. At the same time, the Hotel will not be responsible for the food safety of consumption of outside food.",,,
faq-014,FAQ - Hotels,What information do I need to provide to the Hotel before my arrival?,Please visit website: https://www.vinpearl.com/en/quy-dinh-ve-xac-nhan-thong-tin-dat-phong for more information.,,,
faq-015,FAQ - Hotels,Who should I inform about my request for changes of service package ?,"❗ Any changes of dining information or services, different from the original service request should be sent to the Hotel reservation department and confirmed by the reservation department at least 05 days before the Check-in day. For the best support, please contact the Customer Service Call Center at 1900232389",,,
faq-016,FAQ - Hotels,What are the details of airport pick-up service?,"The detailed information of vehicle type, usage fee, cancellation fee,... are provided in advance in the booking confirmation of each Hotel. In case you need to book your own vehicle, please contact the hotel phone number or the Hotline 1900232389 for assistance.",,,
faq-017,FAQ - Hotels,What information and documents do I need to provide when checking in?,"Upon check-in, please provide the booking confirmation code. In addition, Customers are required to present identification and take a photo upon check-in for registration purposes. Valid identification documents include: - Adults (from 12 years old): ID cards/ Passport/Driver's license - Children (4 years old to under 12 years old), Babies (under…",,,
faq-018,FAQ - Hotels,What is the child surcharge rate for a hotel/villa room?,"The child surcharge policy is applied as follows: - For hotel rooms: Additional charges for children from 4 years old to under 12 years old and adult surcharges - for guests from 12 years old. - For Villa: Child surcharge will be applied for children from 4 years old to under 12 years old. ❗ Depending on the program you book, there will be differe…",,,
